Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,tensorSize,dtypeName,deviceName,Mean,Error,StdDev,Ratio,RatioSD,Baseline
fromCpuData_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,fromCpuData,16,float32,cpu,"528,766.53 μs","3,084.493 μs",169.071 μs,1.000,0.00,Yes
fromCpuData_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,fromCpuData,16,float32,cpu,"172,461.40 μs","62,162.891 μs","3,407.358 μs",0.326,0.01,No
fromCpuData_RawTensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,fromCpuData,16,float32,cpu,"283,193.43 μs","20,330.706 μs","1,114.395 μs",0.536,0.00,No
fromCpuData_Tensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,fromCpuData,16,float32,cpu,"270,122.60 μs","24,305.510 μs","1,332.267 μs",0.511,0.00,No
fromCpuData_RawTensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,fromCpuData,16,float32,cpu,"4,758.60 μs",227.301 μs,12.459 μs,0.009,0.00,No
fromCpuData_Tensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,fromCpuData,16,float32,cpu,"3,718.76 μs",323.682 μs,17.742 μs,0.007,0.00,No
zeros_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,zeros,16,float32,cpu,"1,645,836.17 μs","1,652.322 μs",90.569 μs,1.000,0.00,Yes
zeros_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,zeros,16,float32,cpu,"566,064.90 μs","223,149.633 μs","12,231.584 μs",0.344,0.01,No
zeros_RawTensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,zeros,16,float32,cpu,"607,117.87 μs","36,512.034 μs","2,001.348 μs",0.369,0.00,No
zeros_Tensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,zeros,16,float32,cpu,"625,278.17 μs","239,994.113 μs","13,154.887 μs",0.380,0.01,No
zeros_RawTensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,zeros,16,float32,cpu,"12,119.58 μs","7,180.167 μs",393.569 μs,0.007,0.00,No
