Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Overhead,Jitting,1,468000,1,468000
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Jitting,1,1367934400,1,1367934400
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Warmup,1,344871100,1,344871100
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Warmup,2,336283200,1,336283200
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Warmup,3,314689900,1,314689900
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Actual,1,315453100,1,315453100
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Actual,2,319273600,1,319273600
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Actual,3,366153100,1,366153100
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Result,1,315453100,1,315453100
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Result,2,319273600,1,319273600
